crown_uid,area,species_clean,label_acacia_species,label_acacia_clustering,label_acacia_visual,label_acacia_species_or_clustering,eval_label,holdout,model,decision,threshold,y_true,y_pred,correct,crown_area_m2
SV_S1:crown_0003,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,21.30901002675556
SV_S1:crown_0004,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,25.03539207384921
SV_S1:crown_0005,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,31.568659318037554
SV_S1:crown_0006,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,53.84476086965579
SV_S1:crown_0007,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,41.31296641383004
SV_S1:crown_0008,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,121.81993689813044
SV_S1:crown_0009,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,27.607503593502532
SV_S1:crown_0010,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,21.36660356221419
SV_S1:crown_0011,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,24.176488413032992
SV_S1:crown_0012,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,0,True,19.11905564422841
SV_S1:crown_0014,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,16.94049998569791
SV_S1:crown_0015,SV_S1,,-1,1,1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,21.275213809272863
SV_S1:crown_0016,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,49.001904036801605
SV_S1:crown_0017,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,14.690352363220518
SV_S1:crown_0019,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,0,False,19.999756865813584
SV_S1:crown_0021,SV_S1,,-1,1,-1,1,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,1,1,True,27.66529711200129
SV_S1:crown_0022,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,19.77598196664366
SV_S1:crown_0023,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,82.69532504623545
SV_S1:crown_0025,SV_S1,,-1,0,-1,0,label_acacia_species_or_clustering,SV_S1,logistic_l2,default,,0,1,False,57.06339986714452
